X,LEar_x,LEar_y,LElbow_x,LElbow_y,LElbow_z,LEye_x,LEye_y,LEye_z
411,NA,NA,980.088,429.457,429.457,882.115,272.88,272.88
412,NA,NA,980.151,417.858,417.858,882.125,272.903,272.903
413,NA,NA,980.146,417.769,417.769,882.131,272.909,272.909
414,NA,NA,984.012,413.928,413.928,882.138,274.715,274.715
415,NA,NA,984.008,411.902,411.902,883.951,274.728,274.728
416,NA,NA,982.081,406.076,406.076,883.961,274.749,274.749
417,NA,NA,982.07,404.055,404.055,883.996,274.781,274.781
418,NA,NA,983.966,402.166,402.166,884.015,274.812,274.812
419,NA,NA,983.965,404.063,404.063,884.058,274.828,274.828
420,NA,NA,983.977,407.977,407.977,884.087,274.834,274.834
421,NA,NA,984.023,413.786,413.786,884.095,274.842,274.842
422,NA,NA,983.978,413.948,413.948,884.111,274.862,274.862
423,NA,NA,980.147,417.839,417.839,884.122,274.869,274.869
424,NA,NA,980.073,427.531,427.531,884.141,274.882,274.882
425,NA,NA,978.084,429.538,429.538,884.147,276.704,276.704
426,NA,NA,978.023,431.49,431.49,885.94,276.74,276.74
427,NA,NA,976.181,431.596,431.596,885.951,276.753,276.753
428,NA,NA,978,433.446,433.446,885.968,276.808,276.808
429,NA,NA,978.013,433.453,433.453,885.947,278.718,278.718
430,NA,NA,978.013,433.466,433.466,884.15,280.659,280.659
431,NA,NA,978.014,433.44,433.44,884.134,282.59,282.59
432,NA,NA,976.161,431.564,431.564,884.112,284.52,284.52
433,NA,NA,976.172,431.574,431.574,884.115,284.574,284.574
434,NA,NA,976.14,431.543,431.543,884.128,286.455,286.455
435,NA,NA,976.126,431.578,431.578,884.143,286.514,286.514
436,NA,NA,976.094,431.583,431.583,885.949,288.389,288.389
437,NA,NA,976.122,433.457,433.457,885.982,288.441,288.441
438,NA,NA,976.108,433.461,433.461,886.012,288.468,288.468
439,NA,NA,976.119,433.473,433.473,886.03,288.502,288.502
440,NA,NA,976.085,433.452,433.452,886.045,288.526,288.526
441,NA,NA,976.115,433.447,433.447,886.057,290.361,290.361
442,NA,NA,976.134,433.459,433.459,886.088,290.396,290.396
443,NA,NA,978.07,433.507,433.507,886.115,290.426,290.426
444,NA,NA,978.171,433.465,433.465,886.119,290.449,290.449
445,NA,NA,980.091,431.482,431.482,886.126,290.479,290.479
446,NA,NA,982.037,429.474,429.474,886.125,290.499,290.499
447,NA,NA,984.01,421.721,421.721,886.122,290.509,290.509
448,NA,NA,982.024,415.893,415.893,886.117,290.519,290.519
449,NA,NA,989.848,413.95,413.95,886.1,290.53,290.53
450,NA,NA,987.922,413.89,413.89,886.093,290.539,290.539
451,NA,NA,989.86,413.848,413.848,886.103,290.556,290.556
452,NA,NA,991.8,413.907,413.907,886.128,292.38,292.38
453,NA,NA,991.757,415.783,415.783,887.961,292.424,292.424
454,NA,NA,985.922,415.886,415.886,887.982,292.448,292.448
455,NA,NA,983.984,421.723,421.723,887.978,292.451,292.451
456,NA,NA,982.09,429.584,429.584,887.966,292.443,292.443
457,NA,NA,980.078,431.607,431.607,887.964,292.453,292.453
458,NA,NA,980.066,437.382,437.382,886.129,292.415,292.415
459,NA,NA,980.072,439.328,439.328,886.032,290.562,290.562
460,899.607,290.395,980.104,439.359,439.359,885.947,290.513,290.513
461,895.828,290.385,980.123,441.275,441.275,884.068,290.524,290.524
462,893.852,290.44,980.15,441.255,441.255,883.977,292.413,292.413
463,891.916,290.538,980.11,441.299,441.299,883.956,294.346,294.346
464,891.927,292.474,980.078,441.28,441.28,882.089,298.325,298.325
465,891.935,294.409,980.06,439.378,439.378,882.113,302.226,302.226
466,889.991,296.31,980.009,441.269,441.269,883.956,304.084,304.084
467,891.915,294.416,980.03,439.35,439.35,884.024,304.116,304.116
468,893.861,296.33,980.087,437.382,437.382,884.049,304.132,304.132
469,893.855,296.293,980.172,439.337,439.337,884.062,304.128,304.128
470,893.85,296.299,980.164,441.256,441.256,884.054,304.119,304.119
471,893.83,294.397,982.027,441.295,441.295,884.044,304.118,304.118
472,895.782,294.354,980.155,443.19,443.19,884.044,304.192,304.192
473,893.883,294.35,980.076,441.328,441.328,884.043,306.039,306.039
474,893.872,294.398,980.015,441.322,441.322,884.063,306.129,306.129
475,895.784,296.298,979.988,441.303,441.303,884.13,306.163,306.163
476,895.824,298.318,978.182,441.326,441.326,885.947,306.205,306.205
477,895.822,298.263,980.026,443.246,443.246,885.965,306.229,306.229
478,895.853,298.297,980.06,443.207,443.207,885.99,306.243,306.243
479,897.71,298.304,980.147,443.228,443.228,885.996,308.082,308.082
480,897.708,300.223,982.029,443.241,443.241,885.985,308.148,308.148
481,895.839,302.169,983.972,443.253,443.253,885.955,310.055,310.055
482,895.802,302.222,984.024,443.234,443.234,884.137,311.987,311.987
483,893.868,304.083,985.941,443.276,443.276,884.091,313.925,313.925
484,891.946,304.084,987.858,443.216,443.216,884.051,313.933,313.933
485,891.897,304.174,987.879,443.285,443.285,883.999,313.997,313.997
486,891.894,304.207,985.968,445.124,445.124,882.146,315.919,315.919
487,891.881,304.223,985.97,445.125,445.125,882.096,317.827,317.827
488,891.929,304.178,985.964,445.142,445.142,882.097,317.872,317.872
489,891.938,304.167,985.959,445.142,445.142,882.128,317.879,317.879
490,893.85,304.158,985.953,445.136,445.136,883.961,317.856,317.856
491,893.895,304.146,985.94,445.124,445.124,883.969,317.837,317.837
492,895.781,304.143,985.95,445.133,445.133,883.97,317.834,317.834
493,895.779,304.133,985.95,445.155,445.155,883.962,317.857,317.857
494,895.775,304.146,985.95,445.155,445.155,883.969,317.859,317.859
495,895.802,304.15,985.956,445.17,445.17,883.962,317.878,317.878
496,895.784,304.158,985.946,445.195,445.195,883.978,317.899,317.899
497,895.809,304.138,985.941,445.206,445.206,883.985,317.903,317.903
498,895.814,304.153,985.942,445.184,445.184,883.989,319.725,319.725
499,893.89,304.179,985.932,445.151,445.151,883.982,319.727,319.727
500,893.878,304.193,985.929,445.167,445.167,883.976,319.729,319.729
501,893.885,304.2,985.929,445.166,445.166,882.139,319.737,319.737
502,893.825,304.23,985.937,445.152,445.152,882.12,319.74,319.74
503,891.9,306.081,985.945,445.12,445.12,882.097,319.734,319.734
504,891.909,306.06,985.93,443.268,443.268,882.073,319.72,319.72
505,889.985,306.088,985.919,443.226,443.226,882.03,317.894,317.894
506,889.978,306.069,984.028,443.208,443.208,880.157,317.86,317.86
507,889.933,304.236,984.021,443.199,443.199,880.112,317.836,317.836
508,888.037,304.161,982.087,441.289,441.289,878.161,317.832,317.832
509,887.98,304.185,982.049,439.339,439.339,874.322,317.852,317.852
510,886.147,304.182,982.011,439.311,439.311,874.267,317.845,317.845
511,886.089,304.192,981.992,437.409,437.409,872.342,317.831,317.831
512,885.998,304.216,980.151,439.32,439.32,872.297,317.811,317.811
513,885.955,304.233,980.137,439.33,439.33,870.451,317.837,317.837
514,884.097,304.19,980.108,437.423,437.423,870.407,317.806,317.806
515,884.025,304.153,980.086,435.473,435.473,870.33,315.956,315.956
516,883.971,304.115,980.104,437.375,437.375,870.275,315.943,315.943
517,882.118,304.116,980.08,435.454,435.454,868.441,315.933,315.933
518,882.105,302.243,980.076,435.453,435.453,868.412,315.885,315.885
519,882.057,302.221,980.043,435.436,435.436,868.375,315.877,315.877
520,882.052,302.211,980.023,435.42,435.42,868.362,313.993,313.993
521,882.048,302.197,980.011,435.394,435.394,868.351,313.993,313.993
522,882.039,302.177,978.177,433.509,433.509,868.345,313.969,313.969
523,882.06,302.178,978.183,433.508,433.508,868.346,313.961,313.961
524,882.066,302.179,980.005,433.524,433.524,868.345,313.946,313.946
525,882.079,302.195,980.023,433.524,433.524,868.358,313.927,313.927
526,882.072,302.198,980.018,433.511,433.511,868.367,312.033,312.033
527,882.055,302.197,980.01,433.498,433.498,868.375,312.001,312.001
528,882.084,302.216,980.006,433.497,433.497,868.381,311.996,311.996
529,882.101,302.207,979.993,433.503,433.503,868.39,311.982,311.982
530,882.092,302.209,979.987,433.498,433.498,868.397,311.973,311.973
531,882.116,302.199,979.986,433.494,433.494,868.403,311.971,311.971
532,882.129,302.217,978.178,433.496,433.496,868.412,311.968,311.968
533,882.134,302.213,979.991,433.504,433.504,868.419,310.097,310.097
534,882.143,302.217,978.183,433.496,433.496,868.432,310.09,310.09
535,883.952,302.193,979.995,433.489,433.489,868.445,310.083,310.083
536,883.971,302.223,979.995,433.49,433.49,868.453,310.086,310.086
537,883.985,302.216,980.001,433.504,433.504,868.466,310.083,310.083
538,883.987,302.235,980,433.502,433.502,868.468,310.087,310.087
539,883.99,304.065,980.01,433.496,433.496,868.476,311.973,311.973
540,883.987,304.065,980.014,433.488,433.488,868.483,311.976,311.976
541,883.986,304.058,980.027,433.485,433.485,870.264,311.972,311.972
542,883.991,304.073,980.024,433.491,433.491,870.273,311.977,311.977
543,883.983,304.068,980.027,433.5,433.5,870.284,311.976,311.976
544,883.992,304.059,980.047,433.496,433.496,870.292,310.097,310.097
545,884.01,302.228,980.054,433.501,433.501,870.299,310.092,310.092
546,884.024,302.239,980.061,433.504,433.504,870.313,310.086,310.086
547,884.034,302.22,980.068,433.516,433.516,870.334,310.074,310.074
548,884.039,302.225,980.081,433.522,433.522,870.337,310.082,310.082
549,884.054,304.057,980.075,433.517,433.517,870.354,310.093,310.093
550,884.055,304.08,980.08,433.51,433.51,870.36,310.089,310.089
551,884.069,304.094,980.081,433.505,433.505,870.36,310.092,310.092
552,884.077,304.099,980.063,433.492,433.492,870.369,310.096,310.096
553,884.076,304.089,980.075,433.51,433.51,870.386,310.095,310.095
554,884.079,304.087,980.081,433.497,433.497,870.395,310.097,310.097
555,884.1,304.095,980.081,433.483,433.483,870.41,311.967,311.967
556,884.13,304.111,980.078,433.488,433.488,870.432,311.969,311.969
557,885.935,304.11,980.082,433.496,433.496,870.45,311.967,311.967
558,885.965,304.109,980.103,433.522,433.522,870.464,310.091,310.091
559,886.005,304.112,980.116,433.539,433.539,872.287,310.085,310.085
560,886.022,304.113,980.107,435.407,435.407,872.286,311.97,311.97
561,886.043,304.106,980.12,435.421,435.421,872.308,311.979,311.979
562,886.068,304.106,980.131,435.442,435.442,872.334,311.971,311.971
563,886.092,304.084,980.124,435.445,435.445,872.349,311.979,311.979
564,886.097,304.065,980.119,435.455,435.455,872.35,311.972,311.972
565,886.095,304.068,980.118,435.455,435.455,872.351,311.976,311.976
566,886.085,304.072,980.119,435.447,435.447,872.347,311.986,311.986
567,886.088,304.091,980.111,435.45,435.45,872.351,312,312
568,886.074,304.118,980.13,435.454,435.454,872.338,312.035,312.035
569,886.068,304.127,980.123,435.442,435.442,872.33,313.93,313.93
570,886.057,304.156,980.148,435.42,435.42,872.328,313.968,313.968
571,886.076,304.154,980.161,435.417,435.417,872.335,313.981,313.981
572,886.056,304.173,980.169,435.432,435.432,872.306,315.87,315.87
573,886.04,304.187,982.001,435.449,435.449,872.298,315.888,315.888
574,886.044,304.161,982.022,435.46,435.46,872.297,315.895,315.895
575,886.046,304.161,982.049,435.467,435.467,872.294,315.905,315.905
576,886.045,304.176,982.051,435.425,435.425,872.291,315.914,315.914
577,886.037,304.184,982.064,435.407,435.407,872.286,315.919,315.919
578,886.04,304.169,982.047,435.394,435.394,872.283,315.923,315.923
579,886.039,304.173,982.045,435.41,435.41,872.282,315.924,315.924
580,886.04,304.178,982.05,435.399,435.399,872.279,315.921,315.921
581,886.047,304.178,982.029,433.547,433.547,872.278,315.92,315.92
582,886.052,304.178,982.032,435.4,435.4,872.278,315.919,315.919
583,886.033,304.183,982.037,435.404,435.404,872.277,315.907,315.907
584,886.036,304.172,982.044,435.399,435.399,872.274,315.9,315.9
585,886.046,304.168,982.046,435.403,435.403,872.28,315.897,315.897
586,886.049,304.159,982.052,435.402,435.402,872.282,315.896,315.896
587,886.04,304.167,982.051,433.548,433.548,872.28,315.894,315.894
588,886.037,304.17,982.056,433.541,433.541,872.28,315.89,315.89
589,886.049,304.165,982.06,433.546,433.546,872.285,315.89,315.89
590,886.036,304.176,982.052,433.54,433.54,872.284,315.887,315.887
591,886.035,304.183,982.046,433.543,433.543,872.288,315.882,315.882
592,886.032,304.18,982.048,433.548,433.548,872.282,315.877,315.877
593,886.028,304.183,982.049,433.541,433.541,872.285,315.874,315.874
594,886.021,304.187,982.047,433.547,433.547,872.29,315.872,315.872
595,886.026,304.186,982.047,435.396,435.396,872.289,315.874,315.874
596,886.03,304.186,982.027,433.548,433.548,872.291,315.873,315.873
597,886.033,304.186,982.033,435.404,435.404,872.291,315.873,315.873
598,886.029,304.185,982.028,435.411,435.411,872.291,315.873,315.873
599,886.02,304.196,982.022,435.414,435.414,872.292,315.87,315.87
600,886.033,304.251,982.027,433.53,433.53,872.299,315.882,315.882
601,886.033,304.243,982.023,433.517,433.517,872.3,315.885,315.885
602,886.024,304.236,982.023,433.516,433.516,872.299,315.886,315.886
603,886.015,304.234,982.028,433.524,433.524,872.297,315.885,315.885
604,886.008,304.233,982.031,433.521,433.521,872.293,315.885,315.885
605,886.018,304.225,982.038,433.532,433.532,872.293,315.886,315.886
606,886.011,304.222,982.037,433.537,433.537,872.287,315.879,315.879
607,886.016,304.22,982.043,433.539,433.539,872.289,315.878,315.878
608,886.019,304.212,982.041,433.535,433.535,872.288,315.876,315.876
609,886.016,304.212,982.028,433.535,433.535,872.286,315.879,315.879
610,886.008,304.197,982.01,433.528,433.528,872.285,315.877,315.877
611,886.007,304.197,982.01,433.533,433.533,872.283,315.873,315.873
612,886.003,304.192,982.004,433.532,433.532,872.281,315.867,315.867
613,885.996,304.185,982.003,433.546,433.546,872.279,315.869,315.869
614,886,304.185,981.994,433.544,433.544,872.279,315.871,315.871
615,886.005,304.188,980.168,433.538,433.538,872.277,315.875,315.875
616,886,304.188,980.165,433.525,433.525,872.273,315.871,315.871
617,885.996,304.195,981.99,433.543,433.543,870.469,315.872,315.872
618,886,304.21,981.993,433.542,433.542,870.469,315.875,315.875
619,886.007,304.211,981.99,433.535,433.535,872.284,313.995,313.995
620,886.002,304.216,981.99,433.534,433.534,872.281,315.866,315.866
621,885.999,304.211,981.991,433.531,433.531,872.287,313.995,313.995
622,886.009,304.212,981.988,433.526,433.526,872.285,315.866,315.866
623,886.014,304.209,982,435.397,435.397,872.287,315.866,315.866
624,886.011,304.205,981.999,435.395,435.395,872.291,313.996,313.996
625,886.017,304.208,981.994,435.395,435.395,872.29,315.869,315.869
626,886.022,304.208,981.987,435.395,435.395,872.292,315.871,315.871
627,886.017,304.212,981.991,435.395,435.395,872.29,315.872,315.872
628,886.016,304.209,981.993,433.545,433.545,872.286,315.876,315.876
629,886.006,304.207,980.165,433.537,433.537,872.285,315.868,315.868
630,885.998,304.2,980.17,433.541,433.541,872.285,315.867,315.867
631,885.986,304.199,981.998,433.531,433.531,872.281,313.995,313.995
632,885.984,304.203,982.002,433.529,433.529,872.276,313.994,313.994
633,885.979,304.187,982.005,433.532,433.532,872.276,313.974,313.974
634,885.974,304.169,982.005,433.537,433.537,872.277,313.96,313.96
635,885.966,304.163,981.996,433.538,433.538,870.466,313.957,313.957
636,885.959,304.157,980.169,435.397,435.397,870.464,313.945,313.945
637,885.958,304.15,981.991,435.395,435.395,870.459,313.938,313.938
638,885.966,304.147,981.992,435.396,435.396,870.459,313.932,313.932
639,885.972,304.138,980.164,433.528,433.528,870.457,313.919,313.919
640,885.976,304.129,980.16,433.531,433.531,870.46,312.037,312.037
641,885.977,304.13,980.162,433.523,433.523,870.465,312.021,312.021
642,885.985,304.139,980.16,433.53,433.53,872.276,312.012,312.012
643,885.981,304.126,980.158,433.524,433.524,872.274,311.989,311.989
644,885.977,304.13,980.154,433.527,433.527,872.273,311.977,311.977
645,885.967,304.122,980.149,433.523,433.523,872.275,310.096,310.096
646,885.968,304.113,980.135,433.524,433.524,872.277,310.086,310.086
647,885.962,304.118,980.127,433.527,433.527,872.281,310.076,310.076
648,885.967,304.132,980.119,433.52,433.52,872.286,310.073,310.073
649,885.984,304.116,980.115,433.516,433.516,872.29,310.063,310.063
650,885.996,304.098,980.118,433.521,433.521,872.298,310.043,310.043
651,885.997,304.115,980.113,433.52,433.52,872.298,310.018,310.018
652,885.998,304.125,980.107,433.529,433.529,872.3,308.167,308.167
653,885.976,304.117,980.112,433.538,433.538,872.287,308.142,308.142
654,885.971,304.068,980.115,433.537,433.537,872.286,308.099,308.099
655,885.985,302.237,980.12,433.541,433.541,872.293,308.07,308.07
656,885.997,302.237,980.127,433.529,433.529,872.307,308.056,308.056
657,886.005,302.186,980.124,433.53,433.53,872.305,306.232,306.232
658,886.029,300.253,980.114,433.533,433.533,872.307,306.206,306.206
659,886.042,300.233,980.102,433.507,433.507,872.283,306.182,306.182
660,886.04,300.245,980.096,433.497,433.497,870.465,306.163,306.163
661,886.047,298.315,980.095,433.491,433.491,872.273,306.142,306.142
662,886.038,300.229,980.097,433.487,433.487,870.466,306.118,306.118
663,886.031,300.234,980.089,433.476,433.476,870.46,306.092,306.092
664,886.04,300.206,980.077,433.467,433.467,870.46,306.08,306.08
665,886.055,298.294,980.08,433.46,433.46,872.277,306.085,306.085
666,886.082,298.291,980.083,433.467,433.467,872.293,306.091,306.091
667,886.096,298.293,980.084,433.473,433.473,872.311,306.094,306.094
668,886.119,298.273,980.081,433.476,433.476,872.332,306.102,306.102
669,886.14,298.276,980.112,433.492,433.492,872.342,306.126,306.126
670,887.958,298.294,980.151,433.477,433.477,872.368,306.127,306.127
671,887.989,298.309,980.145,433.463,433.463,872.385,306.132,306.132
672,887.984,298.292,980.148,433.459,433.459,872.373,306.153,306.153
673,888.009,300.211,980.164,433.436,433.436,872.364,306.19,306.19
674,888.015,300.239,982.011,431.594,431.594,872.381,306.218,306.218
675,888.041,300.26,982.044,433.436,433.436,872.368,306.245,306.245
676,888.037,300.258,982.055,431.606,431.606,872.379,308.056,308.056
677,888.027,302.139,982.081,431.598,431.598,874.241,308.069,308.069
678,887.977,300.265,982.064,431.585,431.585,874.235,308.076,308.076
679,887.963,300.276,982.077,431.583,431.583,872.39,308.094,308.094
680,887.961,302.154,982.074,431.583,431.583,872.388,308.096,308.096
681,886.145,302.17,982.069,431.591,431.591,872.383,308.1,308.1
682,887.946,302.171,982.067,431.587,431.587,872.381,308.105,308.105
683,886.139,302.185,982.062,431.594,431.594,872.379,308.108,308.108
684,886.145,302.201,982.078,431.6,431.6,872.377,308.113,308.113
685,887.951,302.214,982.081,431.603,431.603,872.373,308.118,308.118
686,886.142,302.209,982.067,431.602,431.602,872.371,308.117,308.117
687,886.139,302.192,982.072,431.611,431.611,872.371,308.114,308.114
688,887.946,302.206,982.075,431.614,431.614,872.367,308.118,308.118
689,886.141,302.207,982.076,431.611,431.611,872.359,308.124,308.124
690,887.948,302.205,982.077,431.61,431.61,872.36,308.124,308.124
691,887.954,302.196,982.077,431.607,431.607,872.364,308.128,308.128
692,887.958,302.199,982.073,431.614,431.614,872.367,308.13,308.13
693,887.956,302.209,982.073,431.616,431.616,872.37,308.128,308.128
694,887.957,302.213,982.064,431.612,431.612,872.369,308.127,308.127
695,886.146,302.216,982.058,431.613,431.613,872.361,308.125,308.125
696,887.95,302.212,982.065,431.613,431.613,872.365,308.126,308.126
697,887.955,302.214,982.058,433.43,433.43,872.367,308.123,308.123
698,887.954,302.228,982.053,431.612,431.612,872.369,308.124,308.124
699,887.953,302.199,982.056,431.608,431.608,872.376,308.127,308.127
700,887.972,302.204,982.072,431.618,431.618,872.385,308.144,308.144
701,887.991,302.24,982.056,431.612,431.612,874.248,310.049,310.049
702,887.977,304.096,982.046,431.612,431.612,874.242,311.981,311.981
703,887.996,304.063,982.042,433.438,433.438,874.256,310.057,310.057
704,887.981,302.138,982.08,433.484,433.484,872.373,308.103,308.103
705,887.99,298.31,982.066,433.508,433.508,872.309,306.227,306.227
706,887.992,298.272,982.018,433.547,433.547,872.279,306.195,306.195
707,887.982,298.26,980.162,435.474,435.474,872.282,306.215,306.215
708,887.978,300.25,980.16,437.361,437.361,872.314,308.069,308.069
709,887.983,302.203,980.143,437.384,437.384,872.313,308.155,308.155
710,888.005,302.227,980.15,437.363,437.363,872.338,310.094,310.094
711,887.995,304.058,980.124,437.367,437.367,872.354,312.011,312.011
712,887.978,302.21,980.14,435.461,435.461,872.369,310.068,310.068
713,887.977,302.168,982.006,435.424,435.424,872.36,308.124,308.124
714,887.981,300.239,982.034,433.534,433.534,872.354,308.068,308.068
715,887.948,298.284,982.081,433.533,433.533,872.304,306.207,306.207
716,886.104,298.304,983.957,433.538,433.538,872.274,306.176,306.176
717,886.083,298.256,983.977,435.434,435.434,870.465,306.141,306.141
718,886.081,300.198,983.98,435.416,435.416,870.453,306.127,306.127
719,886.076,300.196,982.095,435.451,435.451,870.453,306.098,306.098
720,886.053,296.34,982.053,435.467,435.467,870.447,306.078,306.078
721,886.072,294.366,982.047,437.37,437.37,870.461,306.03,306.03
722,886.102,294.34,982.034,437.393,437.393,872.272,304.228,304.228
723,886.096,294.35,982.014,439.326,439.326,872.273,304.202,304.202
724,886.089,294.339,981.991,439.344,439.344,872.273,304.188,304.188
725,886.081,292.48,980.147,439.348,439.348,872.273,304.175,304.175
726,886.073,292.488,980.109,439.376,439.376,870.463,304.167,304.167
727,886.069,292.494,980.092,439.377,439.377,870.458,304.163,304.163
728,886.081,294.341,980.046,439.358,439.358,870.459,304.161,304.161
729,886.084,294.357,980.045,439.362,439.362,870.465,304.161,304.161
730,886.078,294.344,980.008,439.352,439.352,870.467,304.164,304.164
731,886.063,292.474,980.004,439.373,439.373,870.46,304.168,304.168
732,886.059,292.468,979.993,439.348,439.348,870.46,304.167,304.167
733,886.06,292.482,980.025,439.327,439.327,870.462,304.167,304.167
734,886.075,292.468,980.035,439.365,439.365,870.467,304.162,304.162
735,886.077,292.477,980.042,439.376,439.376,872.281,304.159,304.159
736,886.085,292.464,980.001,439.363,439.363,872.297,304.161,304.161
737,886.099,292.438,979.984,439.366,439.366,872.323,304.175,304.175
738,886.114,292.411,978.103,439.332,439.332,872.343,304.193,304.193
739,886.12,292.397,978.102,439.359,439.359,872.345,304.198,304.198
740,886.132,292.377,978.06,439.326,439.326,872.358,304.194,304.194
741,886.13,292.394,978.058,439.35,439.35,872.366,304.194,304.194
742,886.135,290.56,978.07,439.368,439.368,872.368,304.182,304.182
743,886.132,290.545,978.053,441.266,441.266,872.371,304.18,304.18
744,886.121,292.387,978.095,441.287,441.287,872.369,304.175,304.175
745,886.129,292.405,978.145,441.254,441.254,872.357,304.177,304.177
746,886.123,292.421,980.021,439.351,439.351,872.334,304.187,304.187
747,886.103,292.41,980.102,441.26,441.26,872.317,304.21,304.21
748,886.101,292.479,980.13,439.336,439.336,872.295,304.226,304.226
749,886.085,292.488,980.14,439.337,439.337,872.29,304.23,304.23
750,886.087,294.35,981.994,439.343,439.343,870.46,304.247,304.247
751,886.072,296.304,980.17,439.338,439.338,870.444,306.032,306.032
752,886.048,298.251,980.164,439.32,439.32,870.423,306.049,306.049
753,886.041,298.28,980.146,437.424,437.424,870.397,306.077,306.077
754,886.036,298.275,980.137,439.34,439.34,870.381,306.096,306.096
755,886.046,298.287,980.078,439.369,439.369,870.377,306.109,306.109
756,886.058,298.283,980.059,439.364,439.364,870.386,306.125,306.125
757,886.08,298.292,980.038,441.3,441.3,870.406,306.153,306.153
758,886.069,298.319,980.019,441.296,441.296,870.417,306.169,306.169
759,886.118,300.208,978.176,439.362,439.362,870.439,306.184,306.184
760,886.106,296.365,978.17,439.329,439.329,872.294,306.178,306.178
761,887.951,296.309,979.991,439.367,439.367,872.343,306.153,306.153
762,887.984,296.342,980.001,439.36,439.36,872.367,306.135,306.135
763,887.993,296.345,979.987,441.26,441.26,872.385,306.131,306.131
764,887.983,294.415,979.999,441.262,441.262,874.257,306.139,306.139
765,887.998,294.345,978.17,439.35,439.35,874.298,306.173,306.173
766,887.99,294.346,978.146,439.338,439.338,876.198,306.197,306.197
767,888.031,294.42,978.148,439.32,439.32,876.254,306.214,306.214
768,889.92,298.25,978.143,439.32,439.32,878.154,306.231,306.231
769,889.952,298.276,978.147,437.403,437.403,878.167,306.237,306.237
770,889.98,298.27,978.143,437.388,437.388,878.189,306.235,306.235
771,889.978,298.288,978.185,437.408,437.408,878.198,306.241,306.241
772,889.961,300.223,980.002,437.422,437.422,878.173,308.051,308.051
773,889.935,300.201,980.061,437.41,437.41,878.147,308.061,308.061
774,889.924,298.293,980.095,437.41,437.41,876.255,308.065,308.065
775,889.912,298.282,981.993,437.383,437.383,876.202,308.069,308.069
776,888.044,300.216,981.995,437.413,437.413,874.286,308.093,308.093
777,888.02,300.206,982.028,437.418,437.418,874.235,308.097,308.097
778,887.989,300.258,982.072,439.327,439.327,872.366,308.103,308.103
779,887.947,302.164,982.065,439.323,439.323,872.316,308.108,308.108
780,886.108,302.196,982.05,439.339,439.339,872.287,308.116,308.116
781,886.139,302.205,981.992,437.404,437.404,872.308,308.128,308.128
782,887.949,302.189,980.161,437.367,437.367,872.345,308.122,308.122
783,888.003,302.157,981.988,437.405,437.405,872.371,308.115,308.115
784,888.021,302.128,982.005,437.402,437.402,874.243,308.099,308.099
785,888.009,300.254,982.009,439.308,439.308,874.235,308.094,308.094
786,887.998,300.236,980.164,437.401,437.401,872.372,308.1,308.1
787,887.953,302.138,981.991,437.417,437.417,872.368,308.105,308.105
788,886.137,302.169,982,437.417,437.417,872.367,308.106,308.106
789,886.141,302.164,981.999,437.41,437.41,872.379,308.12,308.12
790,887.97,302.153,982,437.407,437.407,872.389,308.123,308.123
791,887.967,302.153,982.018,437.42,437.42,872.385,308.122,308.122
792,887.957,302.183,982.013,437.413,437.413,872.381,308.131,308.131
793,887.948,302.143,981.992,437.423,437.423,872.384,308.122,308.122
794,887.95,300.265,980.156,439.322,439.322,872.384,308.124,308.124
795,887.969,300.269,982.004,437.42,437.42,872.387,308.134,308.134
796,887.967,302.154,982.021,437.408,437.408,872.386,308.144,308.144
797,887.962,302.159,982.026,439.308,439.308,872.37,308.136,308.136
798,887.961,302.155,982.033,439.335,439.335,872.368,308.129,308.129
799,887.971,302.14,982.063,439.343,439.343,872.364,308.111,308.111
800,887.986,302.139,982.063,439.347,439.347,872.365,308.107,308.107
801,887.996,300.273,982.059,439.343,439.343,872.369,308.105,308.105
802,887.997,300.251,982.055,439.346,439.346,872.372,308.099,308.099
803,887.996,300.243,982.038,439.333,439.333,872.357,308.081,308.081
804,887.987,300.263,982.026,439.325,439.325,872.345,308.075,308.075
805,887.977,300.232,982.022,439.325,439.325,872.328,308.061,308.061
806,887.95,300.226,982.014,439.314,439.314,872.307,306.246,306.246
807,886.134,300.231,982.004,439.307,439.307,872.3,306.237,306.237
808,886.122,298.318,982,439.318,439.318,872.301,306.219,306.219
809,886.129,298.271,981.992,437.417,437.417,872.304,306.204,306.204
810,886.128,298.265,981.993,437.418,437.418,872.298,306.195,306.195
811,887.951,296.356,981.997,439.307,439.307,872.311,306.178,306.178
812,887.959,298.26,981.987,437.421,437.421,872.315,306.167,306.167
813,887.953,298.258,981.986,437.423,437.423,872.304,306.144,306.144
814,887.965,296.366,980.158,439.311,439.311,872.297,306.124,306.124
815,887.949,296.35,980.153,439.322,439.322,872.29,306.117,306.117
816,887.947,296.324,980.144,439.325,439.325,872.29,306.102,306.102
817,886.137,296.318,980.127,439.313,439.313,872.286,306.089,306.089
818,887.954,294.412,980.123,439.309,439.309,872.293,306.065,306.065
819,886.144,294.414,980.104,437.417,437.417,872.297,306.053,306.053
820,886.127,296.311,980.106,439.306,439.306,872.292,306.031,306.031
821,886.108,296.351,980.084,437.416,437.416,872.278,306.037,306.037
822,886.109,296.358,980.075,437.398,437.398,872.278,306.034,306.034
823,886.106,296.36,980.065,437.409,437.409,872.283,304.259,304.259
